STR000780;Lahela Invest OÜ;12444222;19.09.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KHK013927;Consortium Elit OÜ;14557195;19.09.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
STR000781;Arona OÜ;12908087;19.09.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KHK013926;PMZ Distribution OÜ;14551850;18.09.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK054874;E-smoke OÜ;12159697;18.09.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022495;Amps Arena OÜ;14542822;17.09.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022500;Cutinelli Spartimento OÜ;11339753;17.09.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KUL000110;Osaühing KARO METS;11422840;14.09.2018;Tähtajatu;Jah;Metsapuude kultiveerimismaterjali tarnimine;; ,,,,
STR000779;Solution Business Europa OÜ;14555799;14.09.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KJK054872;Eesti Rahva Muuseum;70005536;14.09.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KUL000109;Systemseparation OÜ;14125917;13.09.2018;Tähtajatu;Jah;Metsapuude kultiveerimismaterjali tarnimine;; ,,,,
KJK054871;Luuna Pagar OÜ;12086975;13.09.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022497;V-R Villa OÜ;14563675;13.09.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022496;Foodgasm OÜ;14545855;12.09.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054869;OÜ Montiero Grupp;12983433;10.09.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STR000777;Master OÜ;10104232;10.09.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KJK054868;Mittetulundusühing Saare KEK muuseum;80550453;09.09.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KUL000108;Revoja OÜ;14474517;08.09.2018;Tähtajatu;Jah;Metsapuude kultiveerimismaterjali tarnimine;; ,,,,
KTO022490;Estonian Visitor Centre OÜ;14548138;07.09.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022491;Osaühing HILMERI;10127397;07.09.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022489;OÜ Kalwi Guesthouse;14546926;07.09.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054867;OÜ Kalwi Guesthouse;14546926;07.09.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STR000776;Osaühing Empire Production;14138297;07.09.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KHK013924;OÜ Järiste Veinitalu;14196123;06.09.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KHK013923;OÜ Trimax Baltic;12540256;05.09.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO022487;Sensesfood OÜ;12853666;05.09.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022488;Veg Machine OÜ;14080706;05.09.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054866;OÜ Trimax Baltic;12540256;05.09.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STT000467;Recommender Network OÜ;12660670;04.09.2018;Tähtajatu;Jah;Töövahendus;; ,,,,
KTO022486;DanielGourmet OÜ;14495169;04.09.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054865;OÜ Aikon;10753953;04.09.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STR000775;Recommender Network OÜ;12660670;04.09.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO022484;PizzaMinisteerium OÜ;14548763;03.09.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR000774;Grafton Estonia OÜ;11193077;03.09.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO022485;Aerobalt Logistics OÜ;12965561;03.09.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR000773;DVIN OSAÜHING;11481209;02.09.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO022468;HANSMAN GRUPP OÜ;14530546;01.09.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054862;OÜ Proformest;11732373;31.08.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022482;Stopper.ee OÜ;12097499;30.08.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054863;Sihtasutus Lõuna-Eesti Golf;90014129;30.08.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KUL000107;Kesk-Eesti Metsaühistu;80343441;29.08.2018;Tähtajatu;Jah;Metsapuude kultiveerimismaterjali tarnimine;; ,,,,
KTO022480;Kohvik2000 OÜ;14544519;29.08.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054860;Viki Kontor OÜ;14492550;29.08.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK054861;SMP Group OÜ;14544040;29.08.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022481;Inseera OÜ;14367313;29.08.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054859;Osaühing Priit Press ja Lilled;10074152;28.08.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022476;OÜ Break Cafe;14542213;24.08.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022478;Caffe Carissimi OÜ;14120535;24.08.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK013921;UJUKOMA OÜ;10743146;23.08.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO022475;Barbarbar OÜ;14492389;23.08.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054857;Rhein Impex OÜ;14515127;22.08.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK013919;Ocean West OÜ;12902044;21.08.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KHK013918;ESTRENTEX GRUPP OÜ;11341904;21.08.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
STR000771;Bert&Berta OÜ;12223685;21.08.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
"TRE000931;OÜ Narva-Novel;12714682;21.08.2018;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): ",,,,
Tagatise kehtivuse alguskuupäev: ,,,,
"Tagatise kehtivuse lõpukuupäev: ""; ",,,,
KHK013917;Feudi Wine Bar OÜ;12626704;21.08.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK054856;RGI OÜ;14532611;20.08.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022474;Emilok OÜ;14481902;17.08.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054854;Terromi OÜ;12672621;17.08.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK013916;OÜ Montiero Grupp;12983433;17.08.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO022473;Ristemäe talu;11786140;16.08.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022472;Samliku Pekker OÜ;12792696;15.08.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054852;OÜ Ilisson Kaubandus;14545192;15.08.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK054851;Rävala Beverages OÜ;14231967;15.08.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK013915;Rävala Beverages OÜ;14231967;15.08.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KHK013914;WineMe Group OÜ;10390870;15.08.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
STR000769;BbRake OÜ;14542710;13.08.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KUL000106;OÜ Targu;14471849;13.08.2018;Tähtajatu;Jah;Metsapuude kultiveerimismaterjali tarnimine;; ,,,,
KJK054850;OÜ RÕNGU PAGAR;11347793;13.08.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK013913;Kubera Finance OÜ;11504117;09.08.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK054849;Ventofor OÜ;11499161;09.08.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KUL000105;OÜ ALEON TEHNIKA;11397555;09.08.2018;Tähtajatu;Jah;Metsapuude kultiveerimismaterjali tarnimine;; ,,,,
KTO022461;Osaühing Illimar;10161922;08.08.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054848;ChaChaPuri OÜ;14495577;08.08.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022459;Proxima Grupp OÜ;12124842;08.08.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022457;Branding Kitchen OÜ;11529100;07.08.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR000768;Scandirec OÜ;14539151;07.08.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KHK013912;Alkoone Corporation OÜ;14009022;07.08.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO022400;Kodukohvik Johanna OÜ;14515914;06.08.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KEO000001;Heino Seljamaa TEATER KOHVRIS;11692834;05.08.2018;Tähtajatu;Jah;Muusikateoste internetis kasutamise õiguste teostamine;; ,,,,
KTO022455;Karmon Grupp OÜ;14537488;05.08.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022452;Premiumfish OÜ;12575651;02.08.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR000767;AS Valga Depoo;10803289;02.08.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO022449;OÜ TULEVIK AUTO;11173643;01.08.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054844;Küpsetuskojad OÜ;12729410;01.08.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK013911;Damin Group OÜ;11640346;01.08.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO022450;k-köök OÜ;14522682;01.08.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022446;Triam Baltic OÜ;14511299;30.07.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR000765;Dibifi OÜ;14195119;30.07.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STR000766;StroiBat OÜ;14119845;30.07.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO022444;OÜ Two Black Orchids;12810448;29.07.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022445;Taignarull OÜ;14403115;29.07.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054841;OÜ Kukupesa;12931713;25.07.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK013910;Mil Vinhos OÜ;14530523;25.07.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO022438;Kistler-Ritso Eesti Sihtasutus;90000951;25.07.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022384;Hiiu Pizza OÜ;14423023;25.07.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
STT000464;Alltrade OÜ;12253462;24.07.2018;Tähtajatu;Jah;Töövahendus;; ,,,,
STR000764;M&A IMPRESA OÜ;11336005;24.07.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KJK054839;Elevate Entertainment OÜ;14297110;23.07.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STR000763;Alltrade OÜ;12253462;23.07.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO022435;Elevate Entertainment OÜ;14297110;23.07.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022434;Blondi Bakery OÜ;14408472;23.07.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KUL000104;OÜ Westmaa;14379351;22.07.2018;Tähtajatu;Jah;Metsapuude kultiveerimismaterjali tarnimine;; ,,,,
STR000762;Aistren OÜ;14528207;21.07.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STR000761;ProSystem OÜ;10859120;20.07.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO022431;Prangli Valgemaja OÜ;14527171;20.07.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054834;Trigavou OÜ;14120713;19.07.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KUL000103;Osaühing Valga Puu;10600304;19.07.2018;Tähtajatu;Jah;Metsapuude kultiveerimismaterjali tarnimine;; ,,,,
KJK054836;Vesihiidlane UÜ;14500999;19.07.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STR000760;DDX Investment OÜ;14288654;19.07.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO022429;Goppeng Rambutan OÜ;14205025;19.07.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054833;OÜ Creative Kurmu;14311206;19.07.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022430;Kuivajõe Tankla OÜ;14268255;19.07.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022426;Kliff Butiik OÜ;12380261;17.07.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022427;Becram OÜ;14502076;17.07.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022428;Saaduniidi Talu OÜ;11711454;17.07.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022424;Redisfood OÜ;14227813;16.07.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR000758;BROVAR EHITUS OÜ;14129453;16.07.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KHK013908;InnovSSK OÜ;14132372;15.07.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK054832;OÜ Käbliku Pruulikoda;12850436;13.07.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022416;Linnaburger OÜ;14522854;12.07.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022418;Elstriine OÜ;14515877;12.07.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054830;Hansunõmme OÜ;14505324;12.07.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022417;Delizioso OÜ;14482652;12.07.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK013907;Aster company OÜ;12296017;12.07.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO022415;Meie Küla Eided OÜ;11437295;11.07.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022414;Osaühing Firm Ehitus;11424039;11.07.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK013905;KätRe OÜ;11685892;10.07.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO022411;Tallinna Veespordi Klubi;80234545;10.07.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022412;Classicimpex OÜ;12088603;10.07.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR000755;DEL KONSULTATSIOONID OÜ;12365758;10.07.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO022409;Raskeveok OÜ;14149792;09.07.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022408;180 OÜ;14397679;09.07.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR000752;OSAÜHING LAURSEN;10879430;05.07.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO022403;Parim Seltskond OÜ;14466660;05.07.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022404;Kirele OÜ;14005780;05.07.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054823;WELD & BUILD OÜ;14062861;05.07.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STR000751;SVANNEX TRADING OÜ;12717631;03.07.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KJK054820;Alatskivi Mõisamaitsed OÜ;14194752;03.07.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022396;Noya Restoran OÜ;14485159;02.07.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022398;BellaForza OÜ;12946277;02.07.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022397;Mittetulundusühing Võhma Seltsimaja;80082503;02.07.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022394;HAIMRE-GROUP OSAÜHING;10651454;29.06.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR000749;Amintor OÜ;10553579;29.06.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
TRE000927;Aktsiaselts Taastusravikeskus Viiking;10002098;29.06.2018;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;; ,,,,
KTO022392;AS Eesti Leivatööstus;10020297;28.06.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022391;ChaChaPuri OÜ;14495577;28.06.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054811;Ende OÜ;14189640;28.06.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK013903;ChaChaPuri OÜ;14495577;28.06.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK054812;Osaühing Illiku;10426183;28.06.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022393;V&V Baltics OÜ;14485648;28.06.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054813;Genika Õllemeistrid OÜ;11901717;28.06.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022390;Kuningamäe Kontsert OÜ;14012171;27.06.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054810;Kuningamäe Kontsert OÜ;14012171;27.06.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KUL000102;HinForester OÜ;14443712;27.06.2018;Tähtajatu;Jah;Metsapuude kultiveerimismaterjali tarnimine;; ,,,,
STR000748;Puruke OÜ;12374289;27.06.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KJK054809;Camme OÜ;14044202;27.06.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022388;Carmer OÜ;14301053;26.06.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054808;Carmer OÜ;14301053;26.06.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STR000744;Oreval OÜ;14043579;26.06.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO022389;OÜ Wise Bros;14228706;26.06.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022387;DanKobi OÜ;14385311;26.06.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
STT000463;Akaunt OÜ;12754388;25.06.2018;Tähtajatu;Jah;Töövahendus;; ,,,,
KJK054807;SWORBE OÜ;11770333;25.06.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022386;Ahjuvaht OÜ;14313725;25.06.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK013902;SWORBE OÜ;11770333;25.06.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO022385;Janpal Grupp OÜ;12483972;24.06.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022382;FoodSons OÜ;14385067;22.06.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK013900;Jiri Bla?ek Talu OÜ;12237658;22.06.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK054806;Jiri Bla?ek Talu OÜ;12237658;22.06.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022380;Osaühing ESTEETIKA JA TANTSUKOOL;10245984;21.06.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054805;Roosi & Roosa käsitöö OÜ;14005231;20.06.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022377;Vetesints OÜ;14492952;20.06.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK013899;Andrius Osaühing;10812443;20.06.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KHK013898;OÜ Eagle Proud;14055625;20.06.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO022378;Roosi & Roosa käsitöö OÜ;14005231;20.06.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022376;OÜ Etsi talutooted;14205361;19.06.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022374;Kreksu OÜ;14161250;19.06.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022373;ÜKSKÕIK BAAR OÜ;14412924;19.06.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022375;Martial Holding OÜ;14389740;19.06.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054803;Mittetulundusühing Hara Sadam;80386870;18.06.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022372;Hipster Catering OÜ;14501131;18.06.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054804;Hara sadam OÜ;14221182;18.06.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK054802;Elamusspordikeskus Ühing;80313138;18.06.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK054801;Trad.Taste Catering & Events OÜ;14502337;17.06.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
TRE000926;Puhka Kihnus OÜ;12424412;16.06.2018;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;; ,,,,
KJK054797;SNCO OÜ;14376157;15.06.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022368;Hugo's Project Management OÜ;14474196;15.06.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022367;SNCO OÜ;14376157;15.06.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054798;Monster Media OÜ;11246201;15.06.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK054799;Monster Music OÜ;12146246;15.06.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022365;OÜ Ülo;14355089;14.06.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK013896;Nuustaku Pruulikoda OÜ;14110726;14.06.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO022366;Baltikumi Baarid OÜ;14481724;14.06.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR000742;Axarol OÜ;14035723;13.06.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KJK054796;OÜ Leigo turism;10881958;13.06.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK054794;Jelena Morozova;11756497;13.06.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022361;Kinnika OÜ;14484036;12.06.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KUL000101;OÜ ALTPERE PUIT;11394462;12.06.2018;Tähtajatu;Jah;Metsapuude kultiveerimismaterjali tarnimine;; ,,,,
KJK054791;VELDI ja TÜTRED OÜ;12776651;12.06.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK054792;Kütioru puhkekeskuse OÜ;14496499;12.06.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022362;OÜ Prangli Majutus;12529154;12.06.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022363;MarLe OÜ;14491585;12.06.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054793;OÜ Prangli Majutus;12529154;12.06.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022358;Lihtsad Asjad OÜ;12607569;11.06.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054790;Ira Kuusemets;14066037;11.06.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022357;Umbroht OÜ;12930922;11.06.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022355;Aleksei Orlov;11798509;11.06.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022354;Exoinvest OÜ;14495778;10.06.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022353;RAF CHIPS TRADING COMPANY OÜ;14313903;08.06.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022352;Koogikratt OÜ;14185960;08.06.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022348;Vanatamm OÜ;14464157;07.06.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054787;Kevvai OÜ;14127170;07.06.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022345;PROTUUNING OÜ;14491680;06.06.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022342;Eidapere Piirkonna Külade Selts;80549220;05.06.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022341;ProSolutions OÜ;11526892;05.06.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022340;Viki Kontor OÜ;14492550;04.06.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK013895;Baltic Fashion Week OÜ;12897797;04.06.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
STR000738;Monterolli Group OÜ;12980067;04.06.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STR000737;Doka Personal OÜ;14485461;01.06.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO022312;KL kiirtoidurestoranid OÜ;14484970;01.06.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022338;RK Catering OÜ;14499670;01.06.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022248;Millioncino OÜ;14448112;01.06.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022333;Sanny OÜ;12836362;31.05.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022334;Oidika OÜ;12413011;31.05.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022332;Maailma Toit OÜ;11373744;31.05.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022329;Paljasjalg Kaubandus OÜ;11452722;30.05.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK013894;SANOVITA OÜ;12628459;30.05.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO022331;sihtasutus Kihnu Kultuuriruum;90004639;30.05.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022327;Osaühing TRANS-A;10407470;30.05.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022330;Zunheboto Tseminyo OÜ;14042054;30.05.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK013893;RENT OÜ;12000382;30.05.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO022325;OÜ Suhkur;14422420;30.05.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054781;osaühing KROHVPOLÜ;10232622;29.05.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KUL000100;OÜ Artiston;10242514;29.05.2018;Tähtajatu;Jah;Metsapuude kultiveerimismaterjali tarnimine;; ,,,,
KUL000099;OÜ Artiston Kinnisvara;10606620;29.05.2018;Tähtajatu;Jah;Metsapuude kultiveerimismaterjali tarnimine;; ,,,,
KTO022324;osaühing KROHVPOLÜ;10232622;29.05.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022319;Osaühing Ranna-Villa;11322586;28.05.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
